,title,keywords,abstract,label,Title_Abstract,cleaned,Preds_TFIDF,Preds_UW_BERT,Preds_W_BERT,Preds_paragraph_SBERT,Preds_UW_sentence_SBERT,Preds_W__sentence_SBERT
129,Evolutionary trends of developer coordination: a network approach,Developer coordination; Developer networks; Software evolution,"Software evolution is a fundamental process that transcends the realm of technical artifacts and permeates the entire organizational structure of a software project. By means of a longitudinal empirical study of 18 large open-source projects, we examine and discuss the evolutionary principles that govern the coordination of developers. By applying a network-analytic approach, we found that the implicit and self-organizing structure of developer coordination is ubiquitously described by non-random organizational principles that defy conventional software-engineering wisdom. In particular, we found that: (a) developers form scale-free networks, in which the majority of coordination requirements arise among an extremely small number of developers, (b) developers tend to accumulate coordination requirements with more and more developers over time, presumably limited by an upper bound, and (c) initially developers are hierarchically arranged, but over time, form a hybrid structure, in which core developers are hierarchically arranged and peripheral developers are not. Our results suggest that the organizational structure of large projects is constrained to evolve towards a state that balances the costs and benefits of developer coordination, and the mechanisms used to achieve this state depend on the project's scale. {\copyright} 2016, Springer Science+Business Media New York.",0,"Evolutionary trends of developer coordination: a network approach. Software evolution is a fundamental process that transcends the realm of technical artifacts and permeates the entire organizational structure of a software project. By means of a longitudinal empirical study of 18 large open-source projects, we examine and discuss the evolutionary principles that govern the coordination of developers. By applying a network-analytic approach, we found that the implicit and self-organizing structure of developer coordination is ubiquitously described by non-random organizational principles that defy conventional software-engineering wisdom. In particular, we found that: (a) developers form scale-free networks, in which the majority of coordination requirements arise among an extremely small number of developers, (b) developers tend to accumulate coordination requirements with more and more developers over time, presumably limited by an upper bound, and (c) initially developers are hierarchically arranged, but over time, form a hybrid structure, in which core developers are hierarchically arranged and peripheral developers are not. Our results suggest that the organizational structure of large projects is constrained to evolve towards a state that balances the costs and benefits of developer coordination, and the mechanisms used to achieve this state depend on the project's scale. {\copyright} 2016, Springer Science+Business Media New York.",evolutionary trends developer coordination network approach software evolution fundamental process transcends realm technical artifacts permeates entire organizational structure software project means longitudinal empirical study 18 large open source projects examine discuss evolutionary principles govern coordination developers applying network analytic approach found implicit self organizing structure developer coordination ubiquitously described non random organizational principles defy conventional software engineering wisdom particular found developers form scale free networks majority coordination requirements arise among extremely small number developers b developers tend accumulate coordination requirements developers time presumably limited upper bound c initially developers hierarchically arranged time form hybrid structure core developers hierarchically arranged peripheral developers results suggest organizational structure large projects constrained evolve towards state balances costs benefits developer coordination mechanisms used achieve state depend project scale copyright 2016 springer science business media new york,2,0,1,2,2,3
130,Using Visual Symptoms for Debugging Presentation Failures in Web Applications,image processing; presentation failures; probabilistic model; Root cause analysis; visual symptoms; web applications,"Presentation failures in a website can undermine its success by giving users a negative perception of the trustworthiness of the site and the quality of the services it delivers. Unfortunately, existing techniques for debugging presentation failures do not provide developers with automated and broadly applicable solutions for finding the site's faulty HTML elements and CSS properties. To address this limitation, we propose a novel automated approach for debugging web sites that is based on image processing and probabilistic techniques. Our approach first builds a model that links observable changes in the web site's appearance to faulty elements and styling properties. Then using this model, our approach predicts the elements and styling properties most likely to cause the observed failure for the page under test and reports these to the developer. In evaluation, our approach was more accurate and faster than prior techniques for identifying faulty elements in a website. {\copyright} 2016 IEEE.",0,"Using Visual Symptoms for Debugging Presentation Failures in Web Applications. Presentation failures in a website can undermine its success by giving users a negative perception of the trustworthiness of the site and the quality of the services it delivers. Unfortunately, existing techniques for debugging presentation failures do not provide developers with automated and broadly applicable solutions for finding the site's faulty HTML elements and CSS properties. To address this limitation, we propose a novel automated approach for debugging web sites that is based on image processing and probabilistic techniques. Our approach first builds a model that links observable changes in the web site's appearance to faulty elements and styling properties. Then using this model, our approach predicts the elements and styling properties most likely to cause the observed failure for the page under test and reports these to the developer. In evaluation, our approach was more accurate and faster than prior techniques for identifying faulty elements in a website. {\copyright} 2016 IEEE.",using visual symptoms debugging presentation failures web applications presentation failures website undermine success giving users negative perception trustworthiness site quality services delivers unfortunately existing techniques debugging presentation failures provide developers automated broadly applicable solutions finding site faulty html elements css properties address limitation propose novel automated approach debugging web sites based image processing probabilistic techniques approach first builds model links observable changes web site appearance faulty elements styling properties using model approach predicts elements styling properties likely cause observed failure page test reports developer evaluation approach accurate faster prior techniques identifying faulty elements website copyright 2016 ieee,2,2,0,1,0,2
131,Reflections on self-deception,,"Commentators raised 10 major questions with regard to self-deception: Are dual representations necessary? Does self-deception serve intrapersonal goals? What forces shape self-deception? Are there cultural differences in self-deception? What is the self? Does self-deception have costs? How well do people detect deception? Are self-deceivers lying? Do cognitive processes account for seemingly motivational ones? And how is mental illness tied up with self-deception? We address these questions and conclude that none of them compel major modifications to our theory of self-deception, although many commentators provided helpful suggestions and observations. {\copyright} 2011 Cambridge University Press.",0,"Reflections on self-deception. Commentators raised 10 major questions with regard to self-deception: Are dual representations necessary? Does self-deception serve intrapersonal goals? What forces shape self-deception? Are there cultural differences in self-deception? What is the self? Does self-deception have costs? How well do people detect deception? Are self-deceivers lying? Do cognitive processes account for seemingly motivational ones? And how is mental illness tied up with self-deception? We address these questions and conclude that none of them compel major modifications to our theory of self-deception, although many commentators provided helpful suggestions and observations. {\copyright} 2011 Cambridge University Press.",reflections self deception commentators raised 10 major questions regard self deception dual representations necessary self deception serve intrapersonal goals forces shape self deception cultural differences self deception self self deception costs well people detect deception self deceivers lying cognitive processes account seemingly motivational ones mental illness tied self deception address questions conclude none compel major modifications theory self deception although many commentators provided helpful suggestions observations copyright 2011 cambridge university press,2,0,0,2,1,3
132,A systematic review of requirements change management,Agile; Requirements change management; Systematic review,"Context Software requirements are often not set in concrete at the start of a software development project; and requirements changes become necessary and sometimes inevitable due to changes in customer requirements and changes in business rules and operating environments; hence, requirements development, which includes requirements changes, is a part of a software process. Previous work has shown that failing to manage software requirements changes well is a main contributor to project failure. Given the importance of the subject, there's a plethora of research work that discuss the management of requirements change in various directions, ways and means. An examination of these works suggests that there's a room for improvement. Objective In this paper, we present a systematic review of research in Requirements Change Management (RCM) as reported in the literature. Method We use a systematic review method to answer four key research questions related to requirements change management. The questions are: (1) What are the causes of requirements changes? (2) What processes are used for requirements change management? (3) What techniques are used for requirements change management? and (4) How do organizations make decisions regarding requirements changes? These questions are aimed at studying the various directions in the field of requirements change management and at providing suggestions for future research work. Results The four questions were answered; and the strengths and weaknesses of existing techniques for RCM were identified. Conclusions This paper has provided information about the current state-of-the-art techniques and practices for RCM and the research gaps in existing work. Benefits, risks and difficulties associated with RCM are also made available to software practitioners who will be in a position of making better decisions on activities related to RCM. Better decisions will lead to better planning which will increase the chance of project success. {\copyright} 2017 Elsevier B.V.",0,"A systematic review of requirements change management. Context Software requirements are often not set in concrete at the start of a software development project; and requirements changes become necessary and sometimes inevitable due to changes in customer requirements and changes in business rules and operating environments; hence, requirements development, which includes requirements changes, is a part of a software process. Previous work has shown that failing to manage software requirements changes well is a main contributor to project failure. Given the importance of the subject, there's a plethora of research work that discuss the management of requirements change in various directions, ways and means. An examination of these works suggests that there's a room for improvement. Objective In this paper, we present a systematic review of research in Requirements Change Management (RCM) as reported in the literature. Method We use a systematic review method to answer four key research questions related to requirements change management. The questions are: (1) What are the causes of requirements changes? (2) What processes are used for requirements change management? (3) What techniques are used for requirements change management? and (4) How do organizations make decisions regarding requirements changes? These questions are aimed at studying the various directions in the field of requirements change management and at providing suggestions for future research work. Results The four questions were answered; and the strengths and weaknesses of existing techniques for RCM were identified. Conclusions This paper has provided information about the current state-of-the-art techniques and practices for RCM and the research gaps in existing work. Benefits, risks and difficulties associated with RCM are also made available to software practitioners who will be in a position of making better decisions on activities related to RCM. Better decisions will lead to better planning which will increase the chance of project success. {\copyright} 2017 Elsevier B.V.",systematic review requirements change management context software requirements often set concrete start software development project requirements changes become necessary sometimes inevitable due changes customer requirements changes business rules operating environments hence requirements development includes requirements changes part software process previous work shown failing manage software requirements changes well main contributor project failure given importance subject plethora research work discuss management requirements change various directions ways means examination works suggests room improvement objective paper present systematic review research requirements change management rcm reported literature method use systematic review method answer four key research questions related requirements change management questions 1 causes requirements changes 2 processes used requirements change management 3 techniques used requirements change management 4 organizations make decisions regarding requirements changes questions aimed studying various directions field requirements change management providing suggestions future research work results four questions answered strengths weaknesses existing techniques rcm identified conclusions paper provided information current state art techniques practices rcm research gaps existing work benefits risks difficulties associated rcm also made available software practitioners position making better decisions activities related rcm better decisions lead better planning increase chance project success copyright 2017 elsevier b v,1,0,0,1,0,2
133,Developer-Related Factors in Change Prediction: An Empirical Assessment,Change prediction; Empirical Studies; Mining Software Repositories,"Predicting the areas of the source code having a higher likelihood to change in the future is a crucial activity to allow developers to plan preventive maintenance operations such as refactoring or peer-code reviews. In the past the research community was active in devising change prediction models based on structural metrics extracted from the source code. More recently, Elish et al. showed how evolution metrics can be more efficient for predicting change-prone classes. In this paper, we aim at making a further step ahead by investigating the role of different developer-related factors, which are able to capture the complexity of the development process under different perspectives, in the context of change prediction. We also compared such models with existing change-prediction models based on evolution and code metrics. Our findings reveal the capabilities of developer-based metrics in identifying classes of a software system more likely to be changed in the future. Moreover, we observed interesting complementarities among the experimented prediction models, that may possibly lead to the definition of new combined models exploiting developer-related factors as well as product and evolution metrics. {\copyright} 2017 IEEE.",0,"Developer-Related Factors in Change Prediction: An Empirical Assessment. Predicting the areas of the source code having a higher likelihood to change in the future is a crucial activity to allow developers to plan preventive maintenance operations such as refactoring or peer-code reviews. In the past the research community was active in devising change prediction models based on structural metrics extracted from the source code. More recently, Elish et al. showed how evolution metrics can be more efficient for predicting change-prone classes. In this paper, we aim at making a further step ahead by investigating the role of different developer-related factors, which are able to capture the complexity of the development process under different perspectives, in the context of change prediction. We also compared such models with existing change-prediction models based on evolution and code metrics. Our findings reveal the capabilities of developer-based metrics in identifying classes of a software system more likely to be changed in the future. Moreover, we observed interesting complementarities among the experimented prediction models, that may possibly lead to the definition of new combined models exploiting developer-related factors as well as product and evolution metrics. {\copyright} 2017 IEEE.",developer related factors change prediction empirical assessment predicting areas source code higher likelihood change future crucial activity allow developers plan preventive maintenance operations refactoring peer code reviews past research community active devising change prediction models based structural metrics extracted source code recently elish et al showed evolution metrics efficient predicting change prone classes paper aim making step ahead investigating role different developer related factors able capture complexity development process different perspectives context change prediction also compared models existing change prediction models based evolution code metrics findings reveal capabilities developer based metrics identifying classes software system likely changed future moreover observed interesting complementarities among experimented prediction models may possibly lead definition new combined models exploiting developer related factors well product evolution metrics copyright 2017 ieee,1,2,0,1,0,2
134,Finding and analyzing compiler warning defects,,"Good compiler diagnostic warnings facilitate software development as they indicate likely programming mistakes or code smells. However, due to compiler bugs, the warnings may be erroneous, superfluous or missing, even for mature production compilers like GCC and Clang. In this paper, we (1) propose the first randomized differential testing technique to detect compiler warning defects and (2) describe our extensive evaluation in finding warning defects in widely-used C compilers. At the high level, our technique starts with generating random programs to trigger compilers to emit a variety of compiler warnings, aligns the warnings from different compilers, and identifies inconsistencies as potential bugs. We develop effective techniques to overcome three specific challenges: (1) How to generate random programs, (2) how to align textual warnings, and (3) how to reduce test programs for bug reporting? Our technique is very effective-we have found and reported 60 bugs for GCC (38 confirmed, assigned or fixed) and 39 for Clang (14 confirmed or fixed). This case study not only demonstrates our technique's effectiveness, but also highlights the need to continue improving compilers' warning support, an essential, but rather neglected aspect of compilers. {\copyright} 2016 ACM.",0,"Finding and analyzing compiler warning defects. Good compiler diagnostic warnings facilitate software development as they indicate likely programming mistakes or code smells. However, due to compiler bugs, the warnings may be erroneous, superfluous or missing, even for mature production compilers like GCC and Clang. In this paper, we (1) propose the first randomized differential testing technique to detect compiler warning defects and (2) describe our extensive evaluation in finding warning defects in widely-used C compilers. At the high level, our technique starts with generating random programs to trigger compilers to emit a variety of compiler warnings, aligns the warnings from different compilers, and identifies inconsistencies as potential bugs. We develop effective techniques to overcome three specific challenges: (1) How to generate random programs, (2) how to align textual warnings, and (3) how to reduce test programs for bug reporting? Our technique is very effective-we have found and reported 60 bugs for GCC (38 confirmed, assigned or fixed) and 39 for Clang (14 confirmed or fixed). This case study not only demonstrates our technique's effectiveness, but also highlights the need to continue improving compilers' warning support, an essential, but rather neglected aspect of compilers. {\copyright} 2016 ACM.",finding analyzing compiler warning defects good compiler diagnostic warnings facilitate software development indicate likely programming mistakes code smells however due compiler bugs warnings may erroneous superfluous missing even mature production compilers like gcc clang paper 1 propose first randomized differential testing technique detect compiler warning defects 2 describe extensive evaluation finding warning defects widely used c compilers high level technique starts generating random programs trigger compilers emit variety compiler warnings aligns warnings different compilers identifies inconsistencies potential bugs develop effective techniques overcome three specific challenges 1 generate random programs 2 align textual warnings 3 reduce test programs bug reporting technique effective found reported 60 bugs gcc 38 confirmed assigned fixed 39 clang 14 confirmed fixed case study demonstrates technique effectiveness also highlights need continue improving compilers warning support essential rather neglected aspect compilers copyright 2016 acm,0,2,1,0,3,2
135,Using (bio)metrics to predict code quality online,,"Finding and fixing code quality concerns, such as defects or poor understandability of code, decreases software development and evolution costs. A common industrial practice to identify code quality concerns early on are code reviews. While code reviews help to identify problems early on, they also impose costs on development and only take place after a code change is already completed. The goal of our research is to automatically identify code quality concerns while a developer is making a change to the code. By using biometrics, such as heart rate variability, we aim to determine the diffculty a developer experiences working on a part of the code as well as identify and help to fix code quality concerns before they are even committed to the repository. In a field study with ten professional developers over a two-week period we investigated the use of biometrics to determine code quality concerns. Our results show that biometrics are indeed able to predict quality concerns of parts of the code while a developer is working on, improving upon a naive classifier by more than 26% and outperforming classi fiers based on more traditional metrics. In a second study with five professional developers from a different country and company, we found evidence that some of our findings from our initial study can be replicated. Overall, the results from the presented studies suggest that biometrics have the potential to predict code quality concerns online and thus lower development and evolution costs. {\copyright} 2016 ACM.",0,"Using (bio)metrics to predict code quality online. Finding and fixing code quality concerns, such as defects or poor understandability of code, decreases software development and evolution costs. A common industrial practice to identify code quality concerns early on are code reviews. While code reviews help to identify problems early on, they also impose costs on development and only take place after a code change is already completed. The goal of our research is to automatically identify code quality concerns while a developer is making a change to the code. By using biometrics, such as heart rate variability, we aim to determine the diffculty a developer experiences working on a part of the code as well as identify and help to fix code quality concerns before they are even committed to the repository. In a field study with ten professional developers over a two-week period we investigated the use of biometrics to determine code quality concerns. Our results show that biometrics are indeed able to predict quality concerns of parts of the code while a developer is working on, improving upon a naive classifier by more than 26% and outperforming classi fiers based on more traditional metrics. In a second study with five professional developers from a different country and company, we found evidence that some of our findings from our initial study can be replicated. Overall, the results from the presented studies suggest that biometrics have the potential to predict code quality concerns online and thus lower development and evolution costs. {\copyright} 2016 ACM.",using bio metrics predict code quality online finding fixing code quality concerns defects poor understandability code decreases software development evolution costs common industrial practice identify code quality concerns early code reviews code reviews help identify problems early also impose costs development take place code change already completed goal research automatically identify code quality concerns developer making change code using biometrics heart rate variability aim determine diffculty developer experiences working part code well identify help fix code quality concerns even committed repository field study ten professional developers two week period investigated use biometrics determine code quality concerns results show biometrics indeed able predict quality concerns parts code developer working improving upon naive classifier 26 outperforming classi fiers based traditional metrics second study five professional developers different country company found evidence findings initial study replicated overall results presented studies suggest biometrics potential predict code quality concerns online thus lower development evolution costs copyright 2016 acm,1,2,2,1,3,2
136,Brain asymmetry and neural systems: Foundations in clinical neuroscience and neuropsychology,,"The proposed book investigates brain asymmetry from the perspective of functional neural systems theory, a foundational approach for the topic. There is currently no such book available on the market and there is a need for a neuroscience book, with a focus on the functional asymmetry of these two integrated and dynamic brains using historical and modern clinical and experimental research findings with the field. The book provides evidence from multiple methodologies, including clinical lesion studies, brain stimulation, and modern imaging techniques. The author has successfully used the book in doctoral and advances undergraduate courses on neuroscience and neuropsychology. It has also been used to teach a course on the biological basis of behavior and could be used in a variety of contexts and courses. {\copyright} Springer International Publishing Switzerland 2015.",0,"Brain asymmetry and neural systems: Foundations in clinical neuroscience and neuropsychology. The proposed book investigates brain asymmetry from the perspective of functional neural systems theory, a foundational approach for the topic. There is currently no such book available on the market and there is a need for a neuroscience book, with a focus on the functional asymmetry of these two integrated and dynamic brains using historical and modern clinical and experimental research findings with the field. The book provides evidence from multiple methodologies, including clinical lesion studies, brain stimulation, and modern imaging techniques. The author has successfully used the book in doctoral and advances undergraduate courses on neuroscience and neuropsychology. It has also been used to teach a course on the biological basis of behavior and could be used in a variety of contexts and courses. {\copyright} Springer International Publishing Switzerland 2015.",brain asymmetry neural systems foundations clinical neuroscience neuropsychology proposed book investigates brain asymmetry perspective functional neural systems theory foundational approach topic currently book available market need neuroscience book focus functional asymmetry two integrated dynamic brains using historical modern clinical experimental research findings field book provides evidence multiple methodologies including clinical lesion studies brain stimulation modern imaging techniques author successfully used book doctoral advances undergraduate courses neuroscience neuropsychology also used teach course biological basis behavior could used variety contexts courses copyright springer international publishing switzerland 2015,2,0,1,2,1,3
137,Family-based performance measurement,family-based analysis; featurehouse; performance prediction,"Most contemporary programs are customizable. They provide many features that give rise to millions of program variants. Determining which feature selection yields an optimal performance is challenging, because of the exponential number of variants. Predicting the performance of a variant based on previous measurements proved successful, but induces a trade-off between the measurement effort and prediction accuracy. We propose the alternative approach of family-based performance measurement, to reduce the number of measurements required for identifying feature interactions and for obtaining accurate predictions. The key idea is to create a variant simulator (by translating compile-time variability to run-time variability) that can simulate the behavior of all program variants. We use it to measure performance of individual methods, trace methods to features, and infer feature interactions based on the call graph. We evaluate our approach by means of five feature-oriented programs. On average, we achieve accuracy of 98%, with only a single measurement per customizable program. Observations show that our approach opens avenues of future research in different domains, such an feature-interaction detection and testing. {\copyright} 2013 ACM.",0,"Family-based performance measurement. Most contemporary programs are customizable. They provide many features that give rise to millions of program variants. Determining which feature selection yields an optimal performance is challenging, because of the exponential number of variants. Predicting the performance of a variant based on previous measurements proved successful, but induces a trade-off between the measurement effort and prediction accuracy. We propose the alternative approach of family-based performance measurement, to reduce the number of measurements required for identifying feature interactions and for obtaining accurate predictions. The key idea is to create a variant simulator (by translating compile-time variability to run-time variability) that can simulate the behavior of all program variants. We use it to measure performance of individual methods, trace methods to features, and infer feature interactions based on the call graph. We evaluate our approach by means of five feature-oriented programs. On average, we achieve accuracy of 98%, with only a single measurement per customizable program. Observations show that our approach opens avenues of future research in different domains, such an feature-interaction detection and testing. {\copyright} 2013 ACM.",family based performance measurement contemporary programs customizable provide many features give rise millions program variants determining feature selection yields optimal performance challenging exponential number variants predicting performance variant based previous measurements proved successful induces trade measurement effort prediction accuracy propose alternative approach family based performance measurement reduce number measurements required identifying feature interactions obtaining accurate predictions key idea create variant simulator translating compile time variability run time variability simulate behavior program variants use measure performance individual methods trace methods features infer feature interactions based call graph evaluate approach means five feature oriented programs average achieve accuracy 98 single measurement per customizable program observations show approach opens avenues future research different domains feature interaction detection testing copyright 2013 acm,0,2,0,1,0,2
138,Mining Sequences of Developer Interactions in Visual Studio for Usage Smells,data mining; IDE usage data; pattern mining; usability analysis,"In this paper, we present a semi-automatic approach for mining a large-scale dataset of IDE interactions to extract usage smells, i.e., inefficient IDE usage patterns exhibited by developers in the field. The approach outlined in this paper first mines frequent IDE usage patterns, filtered via a set of thresholds and by the authors, that are subsequently supported (or disputed) using a developer survey, in order to form usage smells. In contrast with conventional mining of IDE usage data, our approach identifies time-ordered sequences of developer actions that are exhibited by many developers in the field. This pattern mining workflow is resilient to the ample noise present in IDE datasets due to the mix of actions and events that these datasets typically contain. We identify usage patterns and smells that contribute to the understanding of the usability of Visual Studio for debugging, code search, and active file navigation, and, more broadly, to the understanding of developer behavior during these software development activities. Among our findings is the discovery that developers are reluctant to use conditional breakpoints when debugging, due to perceived IDE performance problems as well as due to the lack of error checking in specifying the conditional. {\copyright} 2017 IEEE.",0,"Mining Sequences of Developer Interactions in Visual Studio for Usage Smells. In this paper, we present a semi-automatic approach for mining a large-scale dataset of IDE interactions to extract usage smells, i.e., inefficient IDE usage patterns exhibited by developers in the field. The approach outlined in this paper first mines frequent IDE usage patterns, filtered via a set of thresholds and by the authors, that are subsequently supported (or disputed) using a developer survey, in order to form usage smells. In contrast with conventional mining of IDE usage data, our approach identifies time-ordered sequences of developer actions that are exhibited by many developers in the field. This pattern mining workflow is resilient to the ample noise present in IDE datasets due to the mix of actions and events that these datasets typically contain. We identify usage patterns and smells that contribute to the understanding of the usability of Visual Studio for debugging, code search, and active file navigation, and, more broadly, to the understanding of developer behavior during these software development activities. Among our findings is the discovery that developers are reluctant to use conditional breakpoints when debugging, due to perceived IDE performance problems as well as due to the lack of error checking in specifying the conditional. {\copyright} 2017 IEEE.",mining sequences developer interactions visual studio usage smells paper present semi automatic approach mining large scale dataset ide interactions extract usage smells e inefficient ide usage patterns exhibited developers field approach outlined paper first mines frequent ide usage patterns filtered via set thresholds authors subsequently supported disputed using developer survey order form usage smells contrast conventional mining ide usage data approach identifies time ordered sequences developer actions exhibited many developers field pattern mining workflow resilient ample noise present ide datasets due mix actions events datasets typically contain identify usage patterns smells contribute understanding usability visual studio debugging code search active file navigation broadly understanding developer behavior software development activities among findings discovery developers reluctant use conditional breakpoints debugging due perceived ide performance problems well due lack error checking specifying conditional copyright 2017 ieee,2,2,1,0,3,2
139,Confounds and consequences in geotagged twitter data,,"Twitter is often used in quantitative studies that identify geographically-preferred topics, writing styles, and entities. These studies rely on either GPS coordinates attached to individual messages, or on the user-supplied location field in each profile. In this paper, we compare these data acquisition techniques and quantify the biases that they introduce; we also measure their effects on linguistic analysis and textbased geolocation. GPS-tagging and self-reported locations yield measurably different corpora, and these linguistic differences are partially attributable to differences in dataset composition by age and gender. Using a latent variable model to induce age and gender, we show how these demographic variables interact with geography to affect language use. We also show that the accuracy of text-based geolocation varies with population demographics, giving the best results for men above the age of 40. {\copyright} 2015 Association for Computational Linguistics.",0,"Confounds and consequences in geotagged twitter data. Twitter is often used in quantitative studies that identify geographically-preferred topics, writing styles, and entities. These studies rely on either GPS coordinates attached to individual messages, or on the user-supplied location field in each profile. In this paper, we compare these data acquisition techniques and quantify the biases that they introduce; we also measure their effects on linguistic analysis and textbased geolocation. GPS-tagging and self-reported locations yield measurably different corpora, and these linguistic differences are partially attributable to differences in dataset composition by age and gender. Using a latent variable model to induce age and gender, we show how these demographic variables interact with geography to affect language use. We also show that the accuracy of text-based geolocation varies with population demographics, giving the best results for men above the age of 40. {\copyright} 2015 Association for Computational Linguistics.",confounds consequences geotagged twitter data twitter often used quantitative studies identify geographically preferred topics writing styles entities studies rely either gps coordinates attached individual messages user supplied location field profile paper compare data acquisition techniques quantify biases introduce also measure effects linguistic analysis textbased geolocation gps tagging self reported locations yield measurably different corpora linguistic differences partially attributable differences dataset composition age gender using latent variable model induce age gender show demographic variables interact geography affect language use also show accuracy text based geolocation varies population demographics giving best results men age 40 copyright 2015 association computational linguistics,0,2,0,1,0,2
140,Heuristic Search,,"Search has been vital to artificial intelligence from the very beginning as a core technique in problem solving. The authors present a thorough overview of heuristic search with a balance of discussion between theoretical analysis and efficient implementation and application to real-world problems. Current developments in search such as pattern databases and search with efficient use of external memory and parallel processing units on main boards and graphics cards are detailed. Heuristic search as a problem solving tool is demonstrated in applications for puzzle solving, game playing, constraint satisfaction and machine learning. While no previous familiarity with heuristic search is necessary the reader should have a basic knowledge of algorithms, data structures, and calculus. Real-world case studies and chapter ending exercises help to create a full and realized picture of how search fits into the world of artificial intelligence and the one around us. The content is organized into five parts as follows: Search Primer: State-Space Search, Basic Search Algorithms, Dictionary Data Structures, and Automatically Created Heuristics Search under Memory Constraints: Linear-Space Search, Memory-Restricted Search, Symbolic Search, External Search Search Under Time Constraints: Distributed Search, State-Space Pruning, and Real-Time Search Search Variants: Adversary Search, Constraint Satisfaction Search, and Local Search Search Applications: Robotics, Automated System Verification, Action Planning, Vehicle Navigation, and Computational Biology. {\copyright} 2012 Elsevier Inc. All rights reserved.",0,"Heuristic Search. Search has been vital to artificial intelligence from the very beginning as a core technique in problem solving. The authors present a thorough overview of heuristic search with a balance of discussion between theoretical analysis and efficient implementation and application to real-world problems. Current developments in search such as pattern databases and search with efficient use of external memory and parallel processing units on main boards and graphics cards are detailed. Heuristic search as a problem solving tool is demonstrated in applications for puzzle solving, game playing, constraint satisfaction and machine learning. While no previous familiarity with heuristic search is necessary the reader should have a basic knowledge of algorithms, data structures, and calculus. Real-world case studies and chapter ending exercises help to create a full and realized picture of how search fits into the world of artificial intelligence and the one around us. The content is organized into five parts as follows: Search Primer: State-Space Search, Basic Search Algorithms, Dictionary Data Structures, and Automatically Created Heuristics Search under Memory Constraints: Linear-Space Search, Memory-Restricted Search, Symbolic Search, External Search Search Under Time Constraints: Distributed Search, State-Space Pruning, and Real-Time Search Search Variants: Adversary Search, Constraint Satisfaction Search, and Local Search Search Applications: Robotics, Automated System Verification, Action Planning, Vehicle Navigation, and Computational Biology. {\copyright} 2012 Elsevier Inc. All rights reserved.",heuristic search search vital artificial intelligence beginning core technique problem solving authors present thorough overview heuristic search balance discussion theoretical analysis efficient implementation application real world problems current developments search pattern databases search efficient use external memory parallel processing units main boards graphics cards detailed heuristic search problem solving tool demonstrated applications puzzle solving game playing constraint satisfaction machine learning previous familiarity heuristic search necessary reader basic knowledge algorithms data structures calculus real world case studies chapter ending exercises help create full realized picture search fits world artificial intelligence one around us content organized five parts follows search primer state space search basic search algorithms dictionary data structures automatically created heuristics search memory constraints linear space search memory restricted search symbolic search external search search time constraints distributed search state space pruning real time search search variants adversary search constraint satisfaction search local search search applications robotics automated system verification action planning vehicle navigation computational biology copyright 2012 elsevier inc rights reserved,2,0,1,2,2,3
141,"Object oriented design expertise reuse: An approach based on heuristics, design patterns and anti-patterns",,"Object Oriented (OO) languages do not guarantee that a system is flexible enough to absorb future requirements, nor that its components can be reused in other contexts. This paper presents an approach to OO design expertise reuse, which is able to detect certain constructions that compromise future expansion or modification of OO systems, and suggest their replacement by more adequate ones. Both reengineering legacy systems, and systems that are still under development are considered by the approach. A tool (OOPDTool) was developed to support the approach, comprising a knowledge base of good design constructions, that correspond to heuristics and design patterns, as well as problematic constructions (i.e., anti-patterns). {\copyright} Springer-Verlag Berlin Heidelberg 2000.",0,"Object oriented design expertise reuse: An approach based on heuristics, design patterns and anti-patterns. Object Oriented (OO) languages do not guarantee that a system is flexible enough to absorb future requirements, nor that its components can be reused in other contexts. This paper presents an approach to OO design expertise reuse, which is able to detect certain constructions that compromise future expansion or modification of OO systems, and suggest their replacement by more adequate ones. Both reengineering legacy systems, and systems that are still under development are considered by the approach. A tool (OOPDTool) was developed to support the approach, comprising a knowledge base of good design constructions, that correspond to heuristics and design patterns, as well as problematic constructions (i.e., anti-patterns). {\copyright} Springer-Verlag Berlin Heidelberg 2000.",object oriented design expertise reuse approach based heuristics design patterns anti patterns object oriented oo languages guarantee system flexible enough absorb future requirements components reused contexts paper presents approach oo design expertise reuse able detect certain constructions compromise future expansion modification oo systems suggest replacement adequate ones reengineering legacy systems systems still development considered approach tool oopdtool developed support approach comprising knowledge base good design constructions correspond heuristics design patterns well problematic constructions e anti patterns copyright springer verlag berlin heidelberg 2000,0,2,0,2,2,2
